PhysicalX(mm),PhysicalY(mm),MaxAmplitude(dBm)
203.242,-136.477,-75.198
216.018,-136.477,-74.165
228.795,-136.477,-74.431
241.571,-136.477,-75.677
254.347,-136.477,-74.639
203.242,-103.262,-74.143
216.018,-103.262,-73.748
228.795,-103.262,-74.144
241.571,-103.262,-74.802
254.347,-103.262,-75.477
203.242,-70.048,-75.334
216.018,-70.048,-74.312
228.795,-70.048,-73.867
241.571,-70.048,-73.908
254.347,-70.048,-75.503
203.242,-36.833,-74.893
216.018,-36.833,-74.556
228.795,-36.833,-75.202
241.571,-36.833,-73.123
254.347,-36.833,-73.653
203.242,-3.619,-74.977
216.018,-3.619,-73.895
228.795,-3.619,-73.891
241.571,-3.619,-73.920
254.347,-3.619,-75.101
