PhysicalX(mm),PhysicalY(mm),MaxAmplitude(dBm)
203.242,-136.477,-75.071
216.018,-136.477,-74.917
228.795,-136.477,-74.417
241.571,-136.477,-74.363
254.347,-136.477,-74.782
203.242,-103.262,-73.388
216.018,-103.262,-74.857
228.795,-103.262,-73.957
241.571,-103.262,-74.402
254.347,-103.262,-74.833
203.242,-70.048,-74.262
216.018,-70.048,-74.076
228.795,-70.048,-73.991
241.571,-70.048,-74.636
254.347,-70.048,-73.553
203.242,-36.833,-73.571
216.018,-36.833,-74.392
228.795,-36.833,-75.014
241.571,-36.833,-74.399
254.347,-36.833,-75.369
203.242,-3.619,-74.803
216.018,-3.619,-74.250
228.795,-3.619,-73.933
241.571,-3.619,-74.148
254.347,-3.619,-74.080
